Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
0,0,0,0,4,9,2,1,698.0,840,16,122002.0,1468,0,1,2022,4,4,0
3,1,0,1,4,0,0,1,581.0,240,34,143505.0,327,0,0,2022,5,7,5
2,0,0,0,4,9,0,1,788.0,1517,43,250004.0,1461,0,1,2022,5,15,6
2,0,0,0,7,5,0,1,495.0,300,23,462026.0,1461,0,1,2022,4,3,6
3,1,0,1,7,5,0,1,499.0,1629,24,400072.0,1102,0,0,2022,4,19,1
2,0,0,0,4,8,0,1,478.0,1743,43,201304.0,1468,0,1,2022,5,20,4
2,0,0,0,4,0,0,1,788.0,1003,37,302017.0,1461,0,1,2022,4,16,5
3,1,0,1,4,8,0,1,582.0,1713,11,110091.0,249,0,0,2022,5,15,6
3,1,0,1,4,6,0,1,1349.0,1214,45,700015.0,631,0,0,2022,5,23,0
2,0,0,0,4,9,0,1,788.0,1928,24,411057.0,1468,0,1,2022,4,7,3
0,1,0,1,5,10,1,0,322.86,454,5,841301.0,1468,0,0,2022,4,19,1
2,0,0,0,7,8,0,1,459.0,1713,11,110085.0,1468,0,1,2022,5,4,2
2,0,0,0,4,0,0,1,899.0,960,41,500072.0,1461,0,1,2022,4,4,0
3,1,0,1,7,10,0,1,435.0,1952,33,605008.0,664,0,0,2022,5,9,0
3,1,0,1,4,0,0,1,549.0,260,20,560098.0,568,0,0,2022,5,24,1
2,0,0,0,7,5,0,1,399.0,742,43,224001.0,1468,0,1,2022,4,7,3
2,0,0,0,4,7,0,1,824.0,1021,19,831012.0,1461,0,1,2022,4,15,4
2,0,0,0,7,0,0,1,399.0,1713,11,110059.0,1468,0,1,2022,4,28,3
2,0,0,0,5,10,0,1,540.0,1713,11,110091.0,1461,0,1,2022,5,6,4
3,1,0,1,4,7,0,1,744.0,1713,11,110032.0,1339,0,0,2022,4,1,4
2,0,0,0,4,7,0,1,872.0,840,16,122001.0,1468,1,1,2022,5,8,6
0,0,0,0,7,5,2,1,399.0,1939,21,679577.0,1468,0,1,2022,5,26,3
2,0,0,0,4,8,0,1,545.0,2223,45,734001.0,1461,0,1,2022,4,17,6
2,0,0,0,4,10,0,1,1576.0,934,41,501510.0,1461,0,1,2022,4,3,6
2,0,0,0,7,8,0,1,635.0,581,20,581325.0,1461,0,1,2022,4,7,3
2,0,0,0,4,8,0,1,612.0,260,20,560064.0,1468,0,1,2022,5,22,6
3,1,0,1,5,5,0,1,387.0,1880,5,801105.0,1129,0,0,2022,4,7,3
3,1,0,1,4,8,0,1,1186.0,303,31,751019.0,1321,0,0,2022,4,19,1
3,1,0,1,7,0,0,1,295.0,1713,11,110092.0,1116,0,0,2022,4,16,5
0,1,0,1,7,10,1,0,336.19,2052,13,403720.0,1468,0,0,2022,5,3,1
3,1,0,1,4,7,0,1,950.0,559,16,123106.0,1117,0,0,2022,4,18,0
2,0,0,0,4,7,0,1,612.0,840,16,122001.0,1468,0,1,2022,4,17,6
3,1,0,1,4,10,0,1,1299.0,1741,21,682505.0,1436,0,0,2022,4,11,0
3,1,0,1,4,7,0,1,852.0,404,23,462016.0,466,0,0,2022,4,23,5
2,0,0,0,7,5,0,1,645.0,269,5,845438.0,1461,0,1,2022,5,8,6
2,0,0,0,4,8,0,1,725.0,360,8,493332.0,1461,0,1,2022,4,11,0
0,1,0,1,0,8,1,0,519.05,925,40,635126.0,1468,0,0,2022,4,15,4
3,1,0,1,7,5,0,1,301.0,1329,21,695586.0,713,0,0,2022,5,9,0
2,0,0,0,4,7,0,1,1089.0,260,20,560022.0,1461,0,1,2022,5,10,1
3,1,0,1,7,0,0,1,307.0,260,20,560066.0,817,0,0,2022,5,11,2
2,0,0,0,4,5,0,1,1202.0,598,44,248001.0,1461,0,1,2022,5,6,4
2,0,0,0,7,5,0,1,499.0,2640,24,445001.0,1461,0,1,2022,4,24,6
0,0,0,0,4,6,2,1,653.0,23,37,305001.0,1468,0,1,2022,4,25,0
0,0,0,0,4,8,2,1,824.0,898,44,249407.0,1468,0,1,2022,4,18,0
2,0,0,0,4,7,0,1,666.0,516,40,641008.0,1468,0,1,2022,5,19,3
2,0,0,0,7,9,0,1,376.0,840,16,122004.0,1468,0,1,2022,4,14,3
2,0,0,0,4,5,0,1,648.0,208,20,560103.0,1468,0,1,2022,5,14,5
2,0,0,0,5,6,0,1,625.0,2535,15,390020.0,1468,0,1,2022,5,27,4
2,0,0,0,4,9,0,1,446.0,260,20,560066.0,1468,0,1,2022,4,3,6
2,0,0,0,5,10,0,1,529.0,934,41,501203.0,1461,0,1,2022,5,10,1
3,1,0,1,4,10,0,1,648.0,934,41,500056.0,764,0,0,2022,5,23,0
0,1,0,1,4,5,1,0,650.48,464,40,600117.0,1468,0,0,2022,4,3,6
2,0,0,0,4,5,0,1,666.0,260,20,560085.0,1461,0,1,2022,5,24,1
2,0,0,0,6,10,0,1,899.0,464,40,600063.0,1461,0,1,2022,5,4,2
2,0,0,0,4,7,0,1,949.0,464,40,600021.0,1461,0,1,2022,5,15,6
6,1,0,1,5,6,0,1,574.0,515,37,331001.0,176,0,0,2022,5,17,1
2,0,0,0,7,6,0,1,307.0,1125,21,678621.0,1460,0,1,2022,5,6,4
3,1,0,1,4,6,0,1,771.0,1713,11,110059.0,175,0,0,2022,5,16,0
0,1,0,1,7,6,1,0,845.71,1950,1,516360.0,1468,0,0,2022,5,31,1
2,0,0,0,7,0,0,1,399.0,1713,11,110078.0,1468,0,1,2022,4,30,5
3,1,0,1,4,8,0,1,801.0,1696,24,400701.0,1436,0,0,2022,4,11,0
3,1,0,1,4,6,0,1,1186.0,2592,1,530013.0,55,0,0,2022,5,19,3
2,0,0,0,4,5,0,1,560.0,840,16,122018.0,1461,0,1,2022,4,24,6
2,0,0,0,5,9,0,1,463.0,260,20,560045.0,1468,0,1,2022,5,5,3
2,0,0,0,5,7,0,1,523.0,260,20,560037.0,1468,0,1,2022,5,3,1
2,0,0,0,5,7,0,1,574.0,1007,34,144005.0,1461,0,1,2022,4,7,3
2,0,0,0,7,5,0,1,399.0,591,24,413801.0,1468,0,1,2022,5,3,1
3,1,0,1,0,7,0,1,665.0,1696,24,410206.0,1264,0,0,2022,4,13,2
3,1,0,1,6,6,0,1,724.0,1545,24,400037.0,706,0,0,2022,5,4,2
3,1,0,1,7,8,0,1,399.0,1045,37,342027.0,1095,0,0,2022,4,8,4
2,0,0,1,4,6,0,1,0.0,974,25,795008.0,1468,0,1,2022,4,1,4
2,0,0,0,7,6,0,1,487.0,2193,45,712201.0,1468,0,1,2022,5,20,4
2,0,0,0,7,10,0,1,518.0,260,20,560036.0,1468,0,1,2022,4,30,5
2,0,0,0,4,6,0,1,599.0,934,41,500032.0,1468,0,1,2022,4,14,3
2,0,0,0,4,7,0,1,696.0,934,41,500043.0,1461,0,1,2022,5,18,2
3,1,0,1,7,5,0,1,382.0,2400,21,695582.0,140,0,0,2022,5,15,6
2,0,0,0,4,10,0,1,968.0,1424,45,711204.0,1461,0,1,2022,4,27,2
2,0,0,0,7,5,0,1,399.0,1696,24,410206.0,1468,0,1,2022,4,10,6
3,1,0,1,7,5,0,1,376.0,545,40,603112.0,876,0,0,2022,4,28,3
3,1,0,1,7,0,0,1,0.0,1249,21,673004.0,1452,0,0,2022,4,10,6
0,0,0,0,6,5,2,1,771.0,1081,1,533003.0,1468,0,1,2022,5,31,1
2,0,0,0,4,5,0,1,597.0,260,20,560032.0,1461,0,1,2022,4,15,4
2,0,0,0,7,7,0,1,376.0,78,40,631002.0,1468,0,1,2022,4,21,3
2,0,0,0,7,5,0,1,399.0,1919,45,713405.0,1461,0,1,2022,4,11,0
0,0,0,0,6,0,2,1,690.0,1828,21,678001.0,1468,0,1,2022,4,22,4
3,1,0,1,4,8,0,1,587.0,2381,24,400605.0,689,0,0,2022,5,18,2
2,0,0,0,7,5,0,1,399.0,1545,24,400064.0,1468,0,1,2022,4,7,3
2,0,0,0,6,6,0,1,744.0,385,20,560066.0,1461,0,1,2022,4,12,1
2,0,0,0,7,8,0,1,476.0,260,20,560072.0,1468,0,1,2022,4,14,3
2,0,0,0,5,0,0,1,529.0,934,41,500051.0,1468,0,1,2022,5,17,1
2,0,0,0,7,5,0,1,329.0,1545,24,400068.0,1468,0,1,2022,4,8,4
2,0,0,0,7,5,0,1,319.0,844,3,781022.0,1461,0,1,2022,4,6,2
2,0,0,0,7,6,0,1,399.0,260,20,560043.0,1468,0,1,2022,4,9,5
3,1,0,1,7,6,0,1,487.0,1347,20,574141.0,385,0,0,2022,4,24,6
2,0,0,0,4,6,0,1,1112.0,1545,24,400079.0,1461,0,1,2022,4,9,5
3,1,0,1,4,7,0,1,1399.0,1003,37,302002.0,110,0,0,2022,5,20,4
3,1,0,1,4,5,0,1,1432.0,37,10,396230.0,385,0,0,2022,4,24,6
2,0,0,0,7,10,0,1,669.0,1743,43,201301.0,1461,0,1,2022,5,24,1
2,0,0,0,5,10,0,1,534.0,260,20,560100.0,1461,0,1,2022,5,25,2
2,0,0,0,7,6,0,1,399.0,260,20,560038.0,1468,0,1,2022,5,15,6
2,0,0,0,7,8,0,1,487.0,1060,19,831017.0,1461,0,1,2022,5,9,0
2,0,0,0,7,8,0,1,534.0,1713,11,110086.0,1461,0,1,2022,4,15,4
3,1,0,1,7,8,0,1,471.0,525,31,753009.0,475,0,0,2022,4,29,4
3,1,0,1,7,10,0,1,459.0,728,21,682020.0,507,0,0,2022,4,20,2
0,0,0,0,6,8,2,1,859.0,1876,21,689597.0,1468,0,1,2022,5,18,2
2,0,0,0,4,10,0,1,662.0,712,11,110077.0,1468,0,1,2022,5,18,2
2,0,0,0,6,0,0,1,859.0,1962,24,411009.0,1462,0,1,2022,4,8,4
0,1,0,1,4,7,1,0,938.1,614,19,826001.0,1468,0,0,2022,5,10,1
3,1,0,1,7,8,0,1,291.0,1545,24,400104.0,1109,0,0,2022,4,14,3
0,1,0,1,7,10,1,0,286.67,260,20,560036.0,1468,0,0,2022,5,23,0
2,0,0,0,7,6,0,1,568.0,2068,15,360004.0,1461,0,1,2022,5,17,1
2,0,0,0,4,7,0,1,968.0,260,20,560048.0,1461,0,1,2022,4,7,3
2,0,0,0,4,7,0,1,641.0,873,1,522002.0,1461,0,1,2022,5,11,2
2,0,0,0,7,6,0,1,432.0,326,5,854340.0,1460,0,1,2022,4,18,0
2,0,0,0,4,6,0,1,1099.0,1545,24,400080.0,1461,0,1,2022,4,11,0
2,0,0,0,2,7,0,1,699.0,934,41,500032.0,1461,0,1,2022,4,13,2
2,0,0,0,4,5,0,1,666.0,363,20,560071.0,1461,0,1,2022,5,3,1
2,0,0,0,4,7,0,1,1399.0,1018,18,180004.0,1461,0,1,2022,4,4,0
2,0,0,0,4,5,0,1,747.0,1952,33,605005.0,1461,0,1,2022,4,1,4
2,0,0,0,7,7,0,1,939.0,934,41,500084.0,1461,0,1,2022,5,3,1
2,0,0,0,7,8,0,1,379.0,614,19,826001.0,1461,0,1,2022,4,3,6
2,0,0,0,6,0,0,1,825.0,1843,16,134117.0,1461,0,1,2022,5,28,5
3,1,0,1,4,9,0,1,0.0,1101,24,421201.0,2,0,0,2022,5,12,3
2,0,0,0,5,5,0,1,499.0,2653,24,400708.0,1468,0,1,2022,4,2,5
2,0,0,0,7,5,0,1,442.0,260,20,560060.0,1461,0,1,2022,4,15,4
2,0,0,0,4,6,0,1,641.0,2535,15,391345.0,1468,0,1,2022,5,27,4
2,0,0,0,5,6,0,1,464.0,2525,40,607202.0,1461,0,1,2022,4,1,4
3,1,0,1,7,5,0,1,484.0,545,40,600044.0,558,0,0,2022,5,7,5
2,0,0,0,4,6,0,1,759.0,2549,13,403721.0,1468,0,1,2022,4,25,0
2,0,0,0,4,6,0,1,1127.0,2381,24,400610.0,1461,0,1,2022,4,4,0
3,1,0,1,4,0,0,1,680.0,1183,45,721306.0,465,0,0,2022,4,23,5
2,0,0,0,4,7,0,1,603.0,2627,41,506002.0,1461,0,1,2022,5,6,4
3,1,0,1,4,9,0,1,1115.0,1465,45,732209.0,554,0,0,2022,4,21,3
6,1,0,1,7,6,0,1,0.0,934,41,500072.0,1,0,0,2022,5,13,4
2,0,0,0,4,7,0,1,999.0,1696,24,400709.0,1461,0,1,2022,4,23,5
2,0,0,0,6,6,0,1,825.0,1505,43,281001.0,1461,0,1,2022,5,29,6
2,0,0,0,4,7,0,1,655.0,97,24,431009.0,1461,0,1,2022,5,3,1
2,0,0,0,4,8,0,1,950.0,1650,17,173001.0,1461,0,1,2022,4,9,5
2,0,0,0,7,0,0,1,517.0,1962,24,411014.0,1468,0,1,2022,4,23,5
2,0,0,0,4,7,0,1,1111.0,1214,45,700074.0,1461,0,1,2022,5,3,1
2,0,0,0,4,7,0,1,484.0,1060,19,831006.0,1468,0,1,2022,5,6,4
3,1,0,1,7,8,0,1,495.0,260,20,560041.0,922,0,0,2022,4,22,4
3,1,0,1,6,0,0,1,539.0,1962,24,411057.0,275,0,0,2022,5,15,6
0,1,0,1,4,7,1,0,1105.36,1696,24,400706.0,1468,0,0,2022,5,4,2
2,0,0,0,4,8,0,1,759.0,1696,24,400702.0,1461,0,1,2022,4,8,4
2,0,0,0,7,7,0,1,699.0,2037,24,411026.0,1468,0,1,2022,5,8,6
0,1,0,1,7,8,1,0,475.24,1696,24,410206.0,1468,0,0,2022,4,23,5
3,1,0,1,4,9,0,1,599.0,1713,11,110066.0,145,0,0,2022,5,27,4
2,0,0,0,7,6,0,1,832.0,2164,41,502001.0,1461,0,1,2022,5,23,0
3,1,0,1,4,6,0,1,759.0,480,37,325221.0,332,0,0,2022,5,31,1
2,0,0,0,4,8,0,1,947.0,1819,40,614905.0,1461,0,1,2022,5,7,5
2,0,0,0,4,8,0,1,899.0,2426,21,676306.0,1461,0,1,2022,4,22,4
2,0,0,0,4,6,0,1,1186.0,1545,24,400050.0,1468,0,1,2022,5,24,1
2,0,0,0,4,6,0,1,597.0,2489,37,313001.0,1461,0,1,2022,5,4,2
3,1,0,1,7,7,0,1,355.0,934,41,500008.0,591,0,0,2022,5,18,2
2,0,0,0,7,9,0,1,399.0,1158,43,207123.0,1468,0,1,2022,4,8,4
2,0,0,0,7,8,0,1,399.0,260,20,560100.0,1468,0,1,2022,4,21,3
2,0,0,0,4,0,0,1,475.0,1713,11,110045.0,1468,0,1,2022,5,29,6
2,0,0,0,4,6,0,1,668.0,160,45,743263.0,1461,0,1,2022,5,10,1
2,0,0,1,4,5,0,1,0.0,242,34,151001.0,1468,0,1,2022,4,2,5
3,1,0,1,7,1,0,1,452.0,859,43,275203.0,1195,0,0,2022,4,6,2
3,1,0,1,7,8,0,1,333.0,2037,24,411013.0,1002,0,0,2022,4,20,2
3,1,0,1,4,6,0,1,666.0,1696,24,410206.0,1108,0,0,2022,4,14,3
2,0,0,0,5,0,0,1,574.0,2381,24,400607.0,1468,0,1,2022,5,10,1
2,0,0,0,7,5,0,1,318.0,1892,16,136128.0,1468,0,1,2022,5,20,4
3,1,0,1,4,10,0,1,1238.0,1713,11,110003.0,1118,0,0,2022,4,18,0
2,0,0,0,7,7,0,1,435.0,934,41,502319.0,1468,0,1,2022,4,16,5
3,1,0,1,7,0,0,1,487.0,1776,15,396445.0,148,0,0,2022,5,28,5
2,0,0,0,4,0,0,1,612.0,2408,21,682301.0,1461,0,1,2022,5,4,2
2,0,0,0,6,6,0,1,807.0,1214,45,700092.0,1461,0,1,2022,5,6,4
3,1,0,1,7,7,0,1,399.0,18,15,380015.0,471,0,0,2022,4,24,6
2,0,0,0,4,10,0,1,899.0,2371,20,577228.0,1461,0,1,2022,5,29,6
3,1,0,1,7,0,0,1,499.0,760,16,121004.0,1365,0,0,2022,4,11,0
0,0,0,0,6,5,2,1,885.0,934,41,500049.0,1468,0,1,2022,5,24,1
2,0,0,0,7,5,0,1,533.0,1485,20,575019.0,1468,0,1,2022,5,4,2
3,1,0,1,7,3,0,1,563.0,464,40,600017.0,820,0,0,2022,5,4,2
2,0,0,0,4,5,0,1,1432.0,1149,41,505001.0,1461,0,1,2022,5,5,3
2,0,0,0,7,0,0,1,517.0,934,41,500020.0,1461,0,1,2022,4,9,5
2,0,0,0,4,8,0,1,788.0,924,20,583201.0,1468,0,1,2022,4,12,1
2,0,0,0,4,10,0,1,1213.0,1791,11,110018.0,1461,0,1,2022,4,23,5
3,1,0,1,7,5,0,1,259.0,1230,8,495677.0,1116,0,0,2022,4,17,6
2,0,0,0,6,5,0,1,885.0,272,5,821101.0,1461,0,1,2022,5,24,1
3,1,0,1,5,9,0,1,625.0,1545,24,400053.0,465,0,0,2022,4,25,0
2,0,0,0,5,0,0,1,574.0,744,16,121002.0,1468,0,1,2022,5,30,0
3,1,0,1,7,10,0,1,248.0,1641,21,673614.0,1340,0,0,2022,3,31,3
2,0,0,0,4,8,0,1,698.0,1258,17,175101.0,1461,0,1,2022,4,2,5
2,0,0,0,4,7,0,1,560.0,445,7,160022.0,1461,0,1,2022,4,18,0
3,1,0,1,5,7,0,1,434.0,710,45,713206.0,1334,0,0,2022,4,7,3
3,1,0,1,6,5,0,1,744.0,12,43,282002.0,465,0,0,2022,4,24,6
2,0,0,0,7,9,0,1,696.0,1415,43,201102.0,1461,0,1,2022,4,20,2
2,0,0,0,4,5,0,1,788.0,464,40,600036.0,1468,0,1,2022,4,9,5
2,0,0,0,4,9,0,1,1149.0,934,41,500032.0,1468,0,1,2022,5,30,0
2,0,0,0,4,8,0,1,1186.0,1545,24,400097.0,1468,0,1,2022,4,5,1
3,1,0,1,4,6,0,1,759.0,1003,37,302019.0,1240,0,0,2022,4,19,1
2,0,0,0,7,9,0,1,259.0,1545,24,400070.0,1468,0,1,2022,4,15,4
2,0,0,0,7,6,0,1,301.0,728,21,682025.0,1461,0,1,2022,5,13,4
2,0,0,0,4,9,0,1,899.0,840,16,122018.0,1461,0,1,2022,5,11,2
2,0,0,0,6,5,0,1,899.0,1274,16,136118.0,1461,0,1,2022,5,28,5
2,0,0,0,5,6,0,1,545.0,1408,22,194101.0,1461,0,1,2022,5,21,5
2,0,0,0,7,7,0,1,709.0,1962,24,411048.0,1461,0,1,2022,5,22,6
0,1,0,1,7,10,1,0,411.43,2567,40,632006.0,1468,0,0,2022,4,22,4
2,0,0,0,7,0,0,1,362.0,591,24,413801.0,1461,0,1,2022,4,24,6
2,0,0,0,4,9,0,1,549.0,260,20,560107.0,1461,0,1,2022,5,29,6
2,0,0,0,4,0,0,1,696.0,488,20,577101.0,1461,0,1,2022,5,30,0
2,0,0,0,7,10,0,1,635.0,1687,24,422007.0,1461,0,1,2022,5,25,2
2,0,0,0,6,7,0,1,665.0,729,21,683108.0,1461,0,1,2022,4,22,4
3,1,0,1,4,6,0,1,1238.0,1459,43,205001.0,1310,0,0,2022,4,13,2
2,0,0,0,4,7,0,1,1115.0,312,37,331501.0,1461,0,1,2022,5,5,3
2,0,0,0,6,10,0,1,725.0,646,15,389172.0,1461,0,1,2022,4,28,3
6,1,0,1,4,5,0,1,666.0,1428,43,226002.0,1262,0,0,2022,4,19,1
2,0,0,0,7,10,0,1,582.0,1289,21,673611.0,1461,0,1,2022,4,19,1
3,1,0,1,4,10,0,1,654.0,598,44,248014.0,1140,0,0,2022,4,8,4
2,0,0,0,5,10,0,1,540.0,1214,45,700107.0,1468,0,1,2022,5,8,6
2,0,0,0,4,6,0,1,759.0,260,20,560102.0,1468,0,1,2022,5,30,0
2,0,0,0,4,8,0,1,788.0,1962,24,411041.0,1468,0,1,2022,4,23,5
2,0,0,1,4,6,0,1,0.0,2592,1,530014.0,1468,0,1,2022,5,21,5
2,0,0,0,5,5,0,1,487.0,1962,24,411014.0,1468,0,1,2022,5,4,2
3,1,0,1,4,9,0,1,597.0,2082,3,784101.0,1116,0,0,2022,4,19,1
6,1,0,1,4,6,0,1,612.0,520,40,627818.0,41,0,0,2022,5,6,4
2,0,0,0,7,6,0,1,709.0,1101,24,421306.0,1468,0,1,2022,5,12,3
2,0,0,0,4,8,0,1,788.0,840,16,122101.0,1468,0,1,2022,4,29,4
2,0,0,0,7,10,0,1,749.0,960,41,500089.0,1461,0,1,2022,5,9,0
2,0,0,0,4,7,0,1,736.0,260,20,560087.0,1461,0,1,2022,5,30,0
2,0,0,0,7,7,0,1,311.0,2381,24,400607.0,1468,0,1,2022,4,7,3
2,0,0,0,5,7,0,1,570.0,1545,24,400066.0,1461,0,1,2022,5,28,5
3,1,0,1,4,8,0,1,591.0,1214,45,700108.0,160,0,0,2022,5,19,3
3,1,0,1,4,0,0,1,1229.0,934,41,500028.0,144,0,0,2022,5,29,6
2,0,0,0,7,5,0,1,329.0,1516,45,721101.0,1461,0,1,2022,4,10,6
2,0,0,0,4,7,0,1,597.0,1535,23,476001.0,1461,0,1,2022,4,26,1
2,0,0,0,7,7,0,1,471.0,960,41,500084.0,1468,0,1,2022,5,10,1
2,0,0,0,4,5,0,1,597.0,1890,41,505172.0,1461,0,1,2022,5,3,1
2,0,0,0,4,10,0,1,1299.0,1545,24,400059.0,1461,0,1,2022,5,12,3
2,0,0,0,7,8,0,1,399.0,867,43,201306.0,1461,0,1,2022,5,12,3
2,0,0,0,7,6,0,1,517.0,2567,40,632002.0,1461,0,1,2022,5,13,4
0,0,0,0,7,9,2,1,459.0,1713,11,110047.0,1468,0,1,2022,5,10,1
3,1,0,1,7,10,0,1,487.0,318,37,334001.0,427,0,0,2022,4,20,2
0,0,0,0,4,5,2,1,441.0,600,11,110021.0,1468,0,1,2022,5,7,5
3,1,0,1,4,10,0,1,654.0,1743,43,201301.0,926,0,0,2022,4,24,6
0,0,0,0,4,5,2,1,799.0,2592,1,530013.0,1468,0,1,2022,5,4,2
3,1,0,1,7,5,0,1,459.0,614,19,826001.0,1123,0,0,2022,4,15,4
0,0,0,0,5,6,2,1,432.0,18,15,380058.0,1468,0,1,2022,4,19,1
2,0,0,0,4,6,0,1,1133.0,1037,43,284200.0,1461,0,1,2022,5,12,3
3,1,0,1,6,8,0,1,744.0,18,15,380051.0,913,0,0,2022,4,21,3
2,0,0,0,6,8,0,1,771.0,953,20,574103.0,1461,0,1,2022,5,28,5
3,1,0,1,7,10,0,1,487.0,2604,43,221005.0,627,0,0,2022,5,11,2
2,0,0,0,7,0,0,1,471.0,2570,24,416516.0,1461,0,1,2022,4,15,4
3,1,0,1,7,0,0,1,487.0,934,41,500044.0,1109,0,0,2022,4,14,3
3,1,0,1,4,10,0,1,1033.0,1417,43,226026.0,1275,0,0,2022,4,12,1
2,0,0,0,7,5,0,1,399.0,1910,15,382610.0,1468,0,1,2022,4,4,0
2,0,0,0,7,7,0,1,666.0,934,41,500049.0,1461,0,1,2022,4,28,3
2,0,0,0,3,4,0,1,874.0,1254,20,571426.0,1461,0,1,2022,4,24,6
2,0,0,0,4,0,0,1,988.0,1573,20,570023.0,1461,0,1,2022,5,29,6
2,0,0,0,7,10,0,1,521.0,1713,11,110005.0,1468,0,1,2022,5,7,5
2,0,0,0,4,8,0,1,1033.0,1545,24,400101.0,1461,0,1,2022,4,20,2
2,0,0,0,4,7,0,1,560.0,476,23,471001.0,1461,0,1,2022,5,23,0
3,1,0,1,5,9,0,1,399.0,2381,24,401107.0,41,0,0,2022,5,4,2
3,1,0,1,7,10,0,1,399.0,929,20,580024.0,465,0,0,2022,4,25,0
2,0,0,0,7,7,0,1,368.0,840,16,122001.0,1461,0,1,2022,4,17,6
3,1,0,1,7,10,0,1,368.0,1272,1,518002.0,1410,0,0,2022,4,10,6
3,1,0,1,4,6,0,1,683.0,1214,45,700099.0,1338,0,0,2022,4,3,6
2,0,0,0,4,9,0,1,1593.0,1485,20,575006.0,1461,0,1,2022,4,14,3
3,1,0,1,6,9,0,1,771.0,2080,19,834008.0,846,0,0,2022,5,26,3
2,0,0,0,5,10,0,1,574.0,1743,43,201301.0,1461,0,1,2022,5,26,3
0,0,0,0,4,6,2,1,642.0,2381,24,401105.0,1468,0,1,2022,4,4,0
2,0,0,0,5,10,0,1,493.0,1018,18,180010.0,1461,0,1,2022,4,17,6
0,0,0,0,7,5,2,1,426.0,464,40,600053.0,1468,0,1,2022,4,3,6
2,0,0,0,7,9,0,1,0.0,2731,40,641668.0,1468,0,1,2022,5,18,2
3,1,0,1,7,8,0,1,376.0,1214,45,700025.0,70,0,0,2022,5,4,2
2,0,0,0,4,10,0,1,582.0,1545,24,400067.0,1468,0,1,2022,5,9,0
2,0,0,0,7,8,0,1,459.0,208,20,560043.0,1461,0,1,2022,4,16,5
2,0,0,0,4,10,0,1,648.0,934,41,500034.0,1461,0,1,2022,5,15,6
0,1,0,1,7,7,1,0,496.19,2595,1,535002.0,1468,0,0,2022,5,3,1
2,0,0,0,7,5,0,1,459.0,241,1,515661.0,1461,0,1,2022,5,19,3
3,1,0,1,7,8,0,1,499.0,1545,24,400093.0,1038,0,0,2022,4,4,0
3,1,0,1,7,6,0,1,396.0,18,15,382445.0,85,0,0,2022,5,12,3
3,1,0,1,7,7,0,1,405.0,960,41,500061.0,154,0,0,2022,5,26,3
2,0,0,0,7,7,0,1,0.0,260,20,560087.0,1468,0,1,2022,4,10,6
2,0,0,0,7,5,0,1,458.0,1133,43,208002.0,1461,0,1,2022,4,18,0
2,0,0,0,4,9,0,1,1398.0,1545,24,400086.0,1468,0,1,2022,5,8,6
3,1,0,1,4,0,0,1,579.0,1545,24,400099.0,150,0,0,2022,5,17,1
2,0,0,0,4,5,0,1,1112.0,1003,37,302012.0,1461,0,1,2022,4,30,5
2,0,0,0,4,5,0,1,597.0,2210,20,577201.0,1461,0,1,2022,4,29,4
6,1,0,1,4,0,0,1,825.0,960,41,500008.0,449,0,0,2022,4,21,3
2,0,0,0,4,9,0,1,597.0,2490,37,313002.0,1461,0,1,2022,4,30,5
3,1,0,1,7,6,0,1,0.0,791,43,201001.0,11,0,0,2022,5,17,1
3,1,0,1,6,6,0,1,443.0,1791,11,110018.0,52,0,0,2022,5,19,3
0,1,0,1,7,7,1,0,463.81,2341,18,190011.0,1468,0,0,2022,4,16,5
3,1,0,1,5,5,0,1,391.0,1545,24,400001.0,462,0,0,2022,4,27,2
2,0,0,0,2,5,0,1,721.0,676,28,797112.0,1461,0,1,2022,4,10,6
2,0,0,0,6,10,0,1,725.0,960,41,500030.0,1461,0,1,2022,4,15,4
3,1,0,1,6,0,0,1,744.0,740,21,682018.0,1316,0,0,2022,4,13,2
2,0,0,0,4,8,0,1,1115.0,584,5,846001.0,1461,0,1,2022,4,16,5
0,0,0,0,4,7,2,1,692.0,598,44,248001.0,1468,0,1,2022,5,3,1
2,0,0,0,5,7,0,1,432.0,1214,45,700089.0,1461,0,1,2022,4,2,5
2,0,0,0,4,8,0,1,788.0,1545,24,400066.0,1461,0,1,2022,4,26,1
6,1,0,1,5,7,0,1,359.0,2346,15,394515.0,1098,0,0,2022,4,10,6
0,0,0,0,4,5,2,1,599.0,543,21,683578.0,1468,0,1,2022,5,10,1
2,0,0,0,5,9,0,1,545.0,791,43,201005.0,1461,0,1,2022,4,21,3
2,0,0,0,6,10,0,1,725.0,1713,11,110033.0,1461,0,1,2022,4,30,5
3,1,0,1,4,5,0,1,660.0,934,41,500019.0,929,0,0,2022,4,26,1
3,1,0,1,4,5,0,1,666.0,805,20,591307.0,110,0,0,2022,5,20,4
3,1,0,1,4,5,0,1,824.0,2049,43,229001.0,462,0,0,2022,4,26,1
2,0,0,0,7,8,0,1,502.0,978,23,452010.0,1468,0,1,2022,5,8,6
0,0,0,0,5,5,2,1,529.0,1545,24,400053.0,1468,0,1,2022,5,24,1
2,0,0,0,6,5,0,1,807.0,791,43,201009.0,1468,0,1,2022,4,20,2
