index,Order ID,Date,Status,Fulfilment,Sales Channel ,ship-service-level,Style,SKU,Category,Size,ASIN,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,B2B,fulfilled-by
84566,405-4846541-3359569,2022-05-04,Shipped,Amazon,Amazon.in,Expedited,J0119,J0119-TP-XS,Top,XS,B08RYPYSND,Shipped,1,INR,574.0,NEW DELHI,DELHI,110081.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
26407,406-0748063-8333150,2022-04-14,Cancelled,Merchant,Amazon.in,Standard,JNE3567,JNE3567-KR-S,kurta,S,B08KS1W7V8,Unknown,0,INR,380.0,MOGA,PUNJAB,142001.0,IN,No Promotion,False,Easy Ship
42461,407-4154067-0565901,2022-04-05,Shipped,Amazon,Amazon.in,Expedited,J0164,J0164-DR-XXXL,Ethnic Dress,3XL,B08QGNBZ4C,Shipped,1,INR,399.0,BENGALURU,KARNATAKA,560076.0,IN,No Promotion,False,Not Specified
46554,407-3565024-3417137,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,J0281,J0281-SKD-S,Set,S,B08QGJR8RG,Shipped,1,INR,1399.0,ORAI,UTTAR PRADESH,285001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
51728,408-7481954-6265916,2022-05-29,Shipped,Amazon,Amazon.in,Expedited,SET374,SET374-KR-NP-M,Set,M,B09NDKJKPN,Shipped,1,INR,666.0,AKOLA,MAHARASHTRA,444001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
5393,406-4734155-5736312,2022-04-27,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3515,JNE3515-KR-XXXL,kurta,3XL,B098126Y6Q,Shipped,1,INR,459.0,PATHANAMTHITTA,KERALA,689548.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-ETXQ3XXWMRXBG,Amazon PLCC Free-Financing Universal Merchant AAT-7X3XCTYG64VBE,Amazon PLCC Free-Financing Universal Merchant AAT-7CHGD3WTS3MHM,Amazon PLCC Free-Financing Universal Merchant AAT-26ZDKNME27X42,Amazon PLCC Free-Financing Universal Merchant AAT-4ZF5KN6E4LJK4,Amazon PLCC Free-Financing Universal Merchant AAT-7RCXIKUAX7DDY,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
11459,405-2703323-7181956,2022-04-23,Shipped,Amazon,Amazon.in,Expedited,SET223,SET223-KR-NP-XXXL,Set,3XL,B08MXCQG85,Shipped,1,INR,648.0,Nagpur,MAHARASHTRA,440022.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
58755,402-3259242-6280312,2022-05-24,Shipped,Amazon,Amazon.in,Expedited,JNE3797,JNE3797-KR-XXXL,Western Dress,3XL,B09SDY4VDC,Shipped,1,INR,771.0,KALIMPONG,WEST BENGAL,734301.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
46117,171-2457652-6658742,2022-04-02,Cancelled,Merchant,Amazon.in,Standard,MEN5032,MEN5032-KR-S,kurta,S,B08YYXJJ4V,Unknown,0,INR,529.52,ALLAHABAD,UTTAR PRADESH,212405.0,IN,No Promotion,False,Easy Ship
45996,406-0221550-0330736,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,SET264,SET264-KR-NP-XL,Set,XL,B08YN7XDSG,Shipped,1,INR,729.0,BHOPAL,MADHYA PRADESH,462042.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
53239,171-9460291-0205937,2022-05-28,Shipped,Amazon,Amazon.in,Expedited,JNE3790,JNE3790-KR-S,kurta,S,B09KXNDSYF,Shipped,1,INR,307.0,CHENNAI,TAMIL NADU,600100.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
42785,404-3411428-0646725,2022-04-04,Shipped,Amazon,Amazon.in,Expedited,JNE3818,JNE3818-KR-XL,kurta,XL,B09LTZSNG1,Shipped,1,INR,549.0,GHAZIABAD,UTTAR PRADESH,201009.0,IN,No Promotion,False,Not Specified
58343,405-3888140-5821908,2022-05-24,Shipped,Amazon,Amazon.in,Expedited,JNE3892,JNE3892-TP-M,Top,M,B09TZSHPM6,Shipped,1,INR,648.0,CBD Belapur navi mumbai,MAHARASHTRA,400614.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
34389,171-1405206-9429157,2022-04-10,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3446,JNE3446-KR-S,kurta,S,B081X18FL6,Shipped,1,INR,299.0,NORTH 24 PARGANAS,WEST BENGAL,700119.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-R7GXNZWISTRFA,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-P3CSUAK4HTEP2,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
28216,403-6537300-0145144,2022-04-14,Shipped,Amazon,Amazon.in,Expedited,JNE3373,JNE3373-KR-XL,kurta,XL,B082W8BXW1,Shipped,1,INR,376.0,BENGALURU,KARNATAKA,560060.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
72415,403-3946041-3254760,2022-05-13,Shipped,Amazon,Amazon.in,Expedited,MEN5023,MEN5023-KR-XXL,kurta,XXL,B08YYZ1RYT,Shipped,1,INR,777.0,CHENNAI,TAMIL NADU,600103.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
55538,404-8541850-5864335,2022-05-27,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3881,JNE3881-DR-L,Western Dress,L,B09VC3WSC9,Shipped,1,INR,825.0,BENGALURU,KARNATAKA,562157.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-FUBPFORDWEVT2,Amazon PLCC Free-Financing Universal Merchant AAT-CAK4QZ7KEFRQU,Amazon PLCC Free-Financing Universal Merchant AAT-YZJ5BRTPINRLK,Amazon PLCC Free-Financing Universal Merchant AAT-SNWJTEAZA2JRI,Amazon PLCC Free-Financing Universal Merchant AAT-BBJ6FVTP3QKBO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
25975,171-5276253-2565942,2022-04-15,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3603,JNE3603-KR-M,kurta,M,B08RYN2W4K,Shipped,1,INR,286.0,NEW DELHI,DELHI,110091.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-Q4AAGWXBPHLIS,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-XX7G3ZRJJJ5LG,Amazon PLCC Free-Financing Universal Merchant AAT-LEHCKNDBJG64E,Amazon PLCC Free-Financing Universal Merchant AAT-DJVHCEV7D7RQY,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
16681,408-0300797-8755516,2022-04-20,Shipped,Amazon,Amazon.in,Expedited,MEN5025,MEN5025-KR-XL,kurta,XL,B08YYTNXN6,Shipped,1,INR,533.0,KOLKATA,WEST BENGAL,700050.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
40995,403-3870500-2057915,2022-04-06,Shipped,Amazon,Amazon.in,Expedited,JNE3376,JNE3376-KR-XXL,kurta,XXL,B082W83K7S,Shipped,1,INR,432.0,NEW DELHI,DELHI,110034.0,IN,No Promotion,False,Not Specified
43941,402-9575600-5005121,2022-04-04,Shipped,Amazon,Amazon.in,Expedited,JNE3741,JNE3741-KR-XS,kurta,XS,B099NMVCHZ,Shipped,1,INR,353.0,VELLORE,TAMIL NADU,632014.0,IN,No Promotion,False,Not Specified
47014,404-0364823-9981962,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,SET268,SET268-KR-NP-L,Set,L,B08XQ8MCKP,Shipped,1,INR,698.0,CHENNAI,TAMIL NADU,600042.0,IN,No Promotion,False,Not Specified
62256,405-4322864-1455514,2022-05-21,Shipped,Amazon,Amazon.in,Expedited,JNE3797,JNE3797-KR-S,Western Dress,S,B09SDYQ3WG,Shipped,1,INR,771.0,DHARWAD,KARNATAKA,580004.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
12795,171-3436412-1836369,2022-04-22,Shipped,Amazon,Amazon.in,Expedited,SET273,SET273-KR-NP-M,Set,M,B094FRW46T,Shipped,1,INR,612.0,BENGALURU,KARNATAKA,560064.0,IN,No Promotion,False,Not Specified
21398,171-5115996-1689123,2022-04-17,Shipped,Amazon,Amazon.in,Expedited,JNE3398,JNE3398-KR-S,kurta,S,B082W7JNJN,Shipped,1,INR,295.0,Mumbai,MAHARASHTRA,400025.0,IN,No Promotion,False,Not Specified
76043,402-3192620-0275521,2022-05-09,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0349,J0349-SET-S,Set,S,B099NJ4XRB,Shipped,1,INR,888.0,BOLPUR,WEST BENGAL,731204.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-ZF7YE6D3FPHMI,Amazon PLCC Free-Financing Universal Merchant AAT-TNYHCYLOWRIHK,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
4186,408-8110497-3307543,2022-04-28,Shipped,Amazon,Amazon.in,Expedited,JNE3837,JNE3837-KR-M,kurta,M,B09RKCMWVM,Shipped,1,INR,635.0,Azamgarh,UTTAR PRADESH,226001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
9852,404-6899672-2097961,2022-04-24,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0280,J0280-SKD-S,Set,S,B08QGM7FCC,Shipped,1,INR,1463.0,ALLAHABAD,UTTAR PRADESH,211008.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-CXNSLNBROFDW4,Amazon PLCC Free-Financing Universal Merchant AAT-WSJLDN3X7KEMO,Amazon PLCC Free-Financing Universal Merchant AAT-VL6FGQVGQVXUS,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-ACZIPIA37BFIY,Amazon PLCC Free-Financing Universal Merchant AAT-4UKS7UWZY3AES,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-ETXQ3XXWMRXBG,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
39754,408-9901251-8469909,2022-04-06,Shipped,Amazon,Amazon.in,Expedited,J0351,J0351-SET-XXXL,Set,3XL,B09CTB7JMG,Shipped,1,INR,771.0,GURUGRAM,HARYANA,122016.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
46895,402-6897438-6885111,2022-04-02,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0003,J0003-SET-M,Set,M,B0894XH3LN,Shipped,1,INR,646.0,NEW DELHI,DELHI,110010.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-GCJU35EX7SQJ4,Amazon PLCC Free-Financing Universal Merchant AAT-R7GXNZWISTRFA,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-P3CSUAK4HTEP2,Amazon PLCC Free-Financing Universal Merchant AAT-YFJA6XMAMWZSK,Amazon PLCC Free-Financing Universal Merchant AAT-K66BSCE2J2V5E,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
24417,403-4514898-1659562,2022-04-16,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3749,JNE3749-KR-L,kurta,L,B09K41PGGB,Shipped,1,INR,477.0,PUNE,MAHARASHTRA,412301.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-R7GXNZWISTRFA,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-P3CSUAK4HTEP2,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-XX7G3ZRJJJ5LG,Amazon PLCC Free-Financing Universal Merchant AAT-LEHCKNDBJG64E,Amazon PLCC Free-Financing Universal Merchant AAT-DJVHCEV7D7RQY,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
76337,404-5494583-1351555,2022-05-09,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,SET374,SET374-KR-NP-XS,Set,XS,B09NDKGZ6V,Shipped,1,INR,666.0,KALAMASSERY,KERALA,683563.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-ZF7YE6D3FPHMI,Amazon PLCC Free-Financing Universal Merchant AAT-TNYHCYLOWRIHK,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
63680,407-6387212-4250702,2022-05-20,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0131,J0131-KR-XS,kurta,XS,B08V1886WQ,Shipped,1,INR,369.0,FARIDABAD,HARYANA,121005.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-CXNSLNBROFDW4,Amazon PLCC Free-Financing Universal Merchant AAT-R7GXNZWISTRFA,Amazon PLCC Free-Financing Universal Merchant AAT-WSJLDN3X7KEMO,Amazon PLCC Free-Financing Universal Merchant AAT-VL6FGQVGQVXUS,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-L2DLP5YGE5766,Amazon PLCC Free-Financing Universal Merchant AAT-4ZN7U6MMDFGWM,Amazon PLCC Free-Financing Universal Merchant AAT-PAWHL2EB33U42,Amazon PLCC Free-Financing Universal Merchant AAT-7WX4JYESZISLU,Amazon PLCC Free-Financing Universal Merchant AAT-CIX56SGGAWUYW,Amazon PLCC Free-Financing Universal Merchant AAT-DMQVBJASKTAHS,Amazon PLCC Free-Financing Universal Merchant AAT-OZQCPML255CW2,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
21038,408-2155860-4313129,2022-04-18,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0003,J0003-SET-M,Set,M,B0894XH3LN,Shipped,1,INR,654.0,CHANDIGARH,CHANDIGARH,160014.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-XX7G3ZRJJJ5LG,Amazon PLCC Free-Financing Universal Merchant AAT-LEHCKNDBJG64E,Amazon PLCC Free-Financing Universal Merchant AAT-DJVHCEV7D7RQY,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
17250,405-0360361-7495500,2022-04-20,Shipped,Amazon,Amazon.in,Expedited,JNE3452,JNE3452-KR-XS,kurta,XS,B08HK5QBX9,Shipped,1,INR,291.0,MORBI,Gujarat,363641.0,IN,No Promotion,False,Not Specified
24807,171-3657689-5606744,2022-04-15,Shipped,Amazon,Amazon.in,Expedited,SET268,SET268-KR-NP-L,Set,L,B08XQ8MCKP,Shipped,1,INR,788.0,GURUGRAM,HARYANA,122003.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
59614,403-3759351-4691523,2022-05-23,Shipped,Amazon,Amazon.in,Expedited,SET348,SET348-KR-NP-XL,Set,XL,B09QJ68QLV,Shipped,1,INR,899.0,BENGALURU,KARNATAKA,560037.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
25478,406-1785794-2444360,2022-04-15,Shipped,Amazon,Amazon.in,Expedited,JNE3718,JNE3718-KR-S,kurta,S,B099FC7FSQ,Shipped,1,INR,406.0,KOLKATA,WEST BENGAL,700040.0,IN,No Promotion,False,Not Specified
61717,403-5232556-2444353,2022-05-21,Shipped,Amazon,Amazon.in,Expedited,SET241,SET241-KR-PP-XS,Set,XS,B08N4NJ68T,Shipped,1,INR,357.0,FARRUKHABAD,UTTAR PRADESH,209625.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
12214,402-6354891-3076339,2022-04-23,Shipped,Amazon,Amazon.in,Expedited,J0198,J0198-TP-M,Top,M,B09871N18P,Shipped,1,INR,625.0,Bidhan Nagar,WEST BENGAL,700091.0,IN,No Promotion,False,Not Specified
53208,406-1094708-7477151,2022-05-28,Shipped,Amazon,Amazon.in,Expedited,JNE3718,JNE3718-KR-XXXL,kurta,3XL,B099NJ1WVX,Shipped,1,INR,487.0,CHENNAI,TAMIL NADU,600040.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
